QXManager,xDR ID,RANAP xDR ID,Calling,Called,Call Begin Time,Call End Time,Active,DT sec,MTP3 Spec,SCCP Spec,RNC PC,MSC PC,Direction,Refusal Cause,Release Cause,Cause,Timeout Expired,Restarted,Closed by Relocation,Calling Type,Called Type,Redirect Type,Linkset,Groups,drilldown call mask,Chargeable Time [sec],Call Setup Time  [msec],RNC Call Setup Time  [msec],Answered,Start Time,End Time,Orig SSN,Dest SSN,TIO,Released,Call Release Time [msec],Disc Side,IMSI Calling,IMSI Called,Unconverted Calling,Unconverted Called,Unconverted Redirect,Calling Country,Called Country,Called Roaming Type,Calling Roaming Type,Called Mobile Network,Calling Mobile Network,MCC,MNC,LAC,Region,SAC,Calling Area,Called Area,CM Service Type,Assignment Complete,Alerting Reached,Connect Present,RNS Dropped,CC Dropped,Relocations,First LAC,First SAC,First call,IMEI Calling,IMEI Called
091113-000022,1924998442,1924993797,,,2011/07/26 07:28:20:543 +08:00,2011/07/26 07:28:46:793 +08:00,false,26250199260,0,0,12860,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,938126279,2433581202,false,2011/07/26 07:28:19:047 +08:00,2011/07/26 07:28:46:793 +08:00,142,142,0,true,22292486,2,502124365512469,502125371171581,,,,60,,1,1,502012,502012,502,502012,283c,283c,68f,,,,true,true,false,false,false,0,283c,68f,true,012031000371640,359564034801860
091113-000022,1924957703,1924954076,,,2011/07/26 07:28:07:345 +08:00,2011/07/26 07:28:46:825 +08:00,false,39480456312,0,0,12918,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,23480431292,1023703798,2219138421,true,2011/07/26 07:28:06:149 +08:00,2011/07/26 07:28:46:825 +08:00,142,142,0,true,26066690,2,,502124369082070,,,,60,,1,,502012,,502,502012,27d8,27d8,508,,,,true,true,true,false,false,0,27d8,508,true,,352571024819980
091113-000022,1924983213,1924982373,,,2011/07/26 07:28:15:631 +08:00,2011/07/26 07:28:46:989 +08:00,false,31357538358,0,0,12652,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,31260330,4670794615,false,2011/07/26 07:28:15:338 +08:00,2011/07/26 07:28:46:989 +08:00,142,142,0,true,269935186,1,502126367046959,502128355564772,,0128045036,,,60,1,1,502012,502012,502,502012,9c43,9c43,18f2,,,1,true,true,false,false,false,0,9c43,18f2,true,359584016762260,353382043305610
091113-000022,1924999292,1924995333,,,2011/07/26 07:28:20:808 +08:00,2011/07/26 07:28:47:027 +08:00,false,26219813550,0,0,13284,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,920646323,2178960043,false,2011/07/26 07:28:19:549 +08:00,2011/07/26 07:28:47:027 +08:00,142,142,0,true,19576016,2,502193800060320,502122352239207,,,,60,,1,,502012,502019,502,502012,5bcc,5bcc,76c,,,,true,true,false,false,false,0,5bcc,76c,true,,352710043397270
091113-000022,1925003535,1924995233,,,2011/07/26 07:28:22:165 +08:00,2011/07/26 07:28:47:035 +08:00,false,24870353435,0,0,12652,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,1253970644,3906246906,false,2011/07/26 07:28:19:512 +08:00,2011/07/26 07:28:47:035 +08:00,142,142,0,true,6419253,2,502121382939592,502121382939564,,,,60,,1,1,502012,502012,502,502012,9c43,9c43,e06,,,,true,true,false,false,false,0,9c43,e06,true,012025007514490,012425003616230
091113-000022,1924980539,1924979654,,,2011/07/26 07:28:14:767 +08:00,2011/07/26 07:28:47:077 +08:00,false,32310228949,0,0,12860,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,38080158,3007940399,false,2011/07/26 07:28:14:487 +08:00,2011/07/26 07:28:47:077 +08:00,142,142,0,true,261736156,1,502121368936855,502123363032478,,0176851476,,,60,1,1,502012,502012,502,502012,283c,283c,6d8,,,1,true,true,false,false,false,0,283c,6d8,true,351942013020530,353626039739770
091113-000022,1925056772,1925055894,,,2011/07/26 07:28:39:059 +08:00,2011/07/26 07:28:47:091 +08:00,false,8031722135,0,0,12536,12456,0,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,5019949788,18288561,1586817575,true,2011/07/26 07:28:38:771 +08:00,2011/07/26 07:28:47:091 +08:00,142,142,0,true,263525341,1,502127373632188,502193207152804,,,,,60,2,1,502019,502012,502,502012,c353,c353,f6d,,,1,true,true,true,false,false,0,c353,f6d,true,359564039540170,
091113-000022,1925023957,1925017327,,,2011/07/26 07:28:28:683 +08:00,2011/07/26 07:28:47:213 +08:00,false,18530261531,0,0,13287,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,901473379,3026781018,false,2011/07/26 07:28:26:557 +08:00,2011/07/26 07:28:47:213 +08:00,142,142,0,true,29350977,2,502123245436980,502124363051877,,,,60,,1,,502012,502012,502,502012,6338,6338,ec1,,,,true,true,false,false,false,0,6338,ec1,true,354854021382150,357655041705380
091113-000022,1925063212,1925058208,,,2011/07/26 07:28:41:075 +08:00,2011/07/26 07:28:47:286 +08:00,false,6211413283,0,0,12918,12456,1,,,,false,false,false,1,1,,4,0,1;7,,932872590,2502969108,false,2011/07/26 07:28:39:505 +08:00,2011/07/26 07:28:47:286 +08:00,142,142,0,true,,,502124382436288,502123384066797,,,,60,,1,,502012,502012,502,502012,27d8,27d8,43d,,,,true,true,false,false,false,0,27d8,43d,true,357493041254470,352908028501660
091113-000022,1925020229,1925015748,,,2011/07/26 07:28:27:493 +08:00,2011/07/26 07:28:47:323 +08:00,false,19830291784,0,0,12506,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,943408344,2357252806,false,2011/07/26 07:28:26:079 +08:00,2011/07/26 07:28:47:323 +08:00,142,142,0,true,6276460,2,502191403101742,502121356811944,,,,60,,1,,502012,502019,502,502012,57e4,57e4,7f7,,,,true,true,false,false,false,0,57e4,7f7,true,,357496044138640
